Sample#,AIN0 (V), AIN0 (count)
  1116, 2.55177,8324
  1117, 2.41412,7875
  1118, 2.27954,7436
  1119, 2.13393,6961
  1120, 1.99046,6493
  1121, 1.84362,6014
  1122, 1.70077,5548
  1123, 1.54933,5054
  1124, 1.40004,4567
  1125, 1.25350,4089
  1126, 1.09777,3581
  1127, 0.94112,3070
  1128, 0.78601,2564
  1129, 0.63580,2074
  1130, 0.47700,1556
  1131, 0.31820,1038
  1132, 0.16217,529
  1133, 0.00920,30
  1134, -0.15144,-494
  1135, -0.30962,-1010
  1136, -0.46566,-1519
  1137, -0.61832,-2017
  1138, -0.77589,-2531
  1139, -0.93101,-3037
  1140, -1.08551,-3541
  1141, -1.23480,-4028
  1142, -1.38839,-4529
  1143, -1.53829,-5018
  1144, -1.68912,-5510
  1145, -1.82983,-5969
  1146, -1.97789,-6452
  1147, -2.12075,-6918
  1148, -2.26422,-7386
  1149, -2.39787,-7822
  1150, -2.53797,-8279
  1151, -2.67102,-8713
  1152, -2.79670,-9123
  1153, -2.92822,-9552
  1154, -3.05513,-9966
  1155, -3.17652,-10362
  1156, -3.29302,-10742
  1157, -3.41104,-11127
  1158, -3.52416,-11496
  1159, -3.63452,-11856
  1160, -3.73691,-12190
  1161, -3.84052,-12528
  1162, -3.93770,-12845
  1163, -4.03273,-13155
  1164, -4.11888,-13436
  1165, -4.20716,-13724
  1166, -4.28901,-13991
  1167, -4.36688,-14245
  1168, -4.43800,-14477
  1169, -4.50728,-14703
  1170, -4.57104,-14911
  1171, -4.63205,-15110
  1172, -4.68447,-15281
  1173, -4.73658,-15451
  1174, -4.78103,-15596
  1175, -4.82457,-15738
  1176, -4.85921,-15851
  1177, -4.89017,-15952
  1178, -4.91653,-16038
  1179, -4.93768,-16107
  1180, -4.95485,-16163
  1181, -4.96681,-16202
  1182, -4.97324,-16223
  1183, -4.97570,-16231
  1184, -4.97141,-16217
  1185, -4.96405,-16193
  1186, -4.95179,-16153
  1187, -4.93309,-16092
  1188, -4.90948,-16015
  1189, -4.88342,-15930
  1190, -4.85001,-15821
  1191, -4.81353,-15702
  1192, -4.77153,-15565
  1193, -4.72432,-15411
  1194, -4.67190,-15240
  1195, -4.61703,-15061
  1196, -4.55633,-14863
  1197, -4.49042,-14648
  1198, -4.42022,-14419
  1199, -4.34879,-14186
  1200, -4.27062,-13931
  1201, -4.18662,-13657
  1202, -4.09895,-13371
  1203, -4.00974,-13080
  1204, -3.91532,-12772
  1205, -3.81692,-12451
  1206, -3.71729,-12126
  1207, -3.60846,-11771
  1208, -3.49810,-11411
  1209, -3.38376,-11038
  1210, -3.27033,-10668
  1211, -3.14832,-10270
  1212, -3.02417,-9865
  1213, -2.89879,-9456
  1214, -2.77249,-9044
  1215, -2.64067,-8614
  1216, -2.50701,-8178
  1217, -2.36722,-7722
  1218, -2.23142,-7279
  1219, -2.08825,-6812
  1220, -1.94479,-6344
  1221, -1.79519,-5856
  1222, -1.65203,-5389
  1223, -1.50335,-4904
  1224, -1.35252,-4412
  1225, -1.19986,-3914
  1226, -1.04903,-3422
  1227, -0.89391,-2916
  1228, -0.73880,-2410
  1229, -0.58062,-1894
  1230, -0.42979,-1402
  1231, -0.27253,-889
  1232, -0.11220,-366
  1233, 0.03893,127
  1234, 0.19957,651
  1235, 0.35530,1159
  1236, 0.51409,1677
  1237, 0.66676,2175
  1238, 0.82249,2683
  1239, 0.97760,3189
  1240, 1.13395,3699
  1241, 1.28324,4186
  1242, 1.43529,4682
  1243, 1.58520,5171
  1244, 1.73572,5662
  1245, 1.87918,6130
  1246, 2.02541,6607
  1247, 2.16826,7073
  1248, 2.31357,7547
  1249, 2.44570,7978
  1250, 2.58395,8429
  1251, 2.71884,8869
  1252, 2.85311,9307
  1253, 2.97512,9705
  1254, 3.10111,10116
  1255, 3.22496,10520
  1256, 3.34605,10915
  1257, 3.45794,11280
  1258, 3.57075,11648
  1259, 3.67989,12004
  1260, 3.78350,12342
  1261, 3.88559,12675
  1262, 3.98460,12998
  1263, 4.07933,13307
  1264, 4.16731,13594
  1265, 4.25345,13875
  1266, 4.33438,14139
  1267, 4.41317,14396
  1268, 4.48429,14628
  1269, 4.55449,14857
  1270, 4.61764,15063
  1271, 4.67895,15263
  1272, 4.73291,15439
  1273, 4.78257,15601
  1274, 4.82916,15753
  1275, 4.87116,15890
  1276, 4.90519,16001
  1277, 4.93676,16104
  1278, 4.96313,16190
  1279, 4.98459,16260
  1280, 5.00175,16316
  1281, 5.01310,16353
  1282, 5.01953,16374
  1283, 5.02137,16380
  1284, 5.01892,16372
  1285, 5.01064,16345
  1286, 4.99869,16306
  1287, 4.98030,16246
  1288, 4.95822,16174
  1289, 4.93033,16083
  1290, 4.89783,15977
  1291, 4.86105,15857
  1292, 4.81997,15723
  1293, 4.77337,15571
  1294, 4.71850,15392
  1295, 4.66546,15219
  1296, 4.60477,15021
  1297, 4.53794,14803
  1298, 4.46590,14568
  1299, 4.39600,14340
  1300, 4.31844,14087
  1301, 4.23629,13819
  1302, 4.14647,13526
  1303, 4.05818,13238
  1304, 3.96284,12927
  1305, 3.86413,12605
  1306, 3.75898,12262
  1307, 3.65598,11926
  1308, 3.54807,11574
  1309, 3.43097,11192
  1310, 3.31294,10807
  1311, 3.19706,10429
  1312, 3.07444,10029
  1313, 2.94630,9611
  1314, 2.82000,9199
  1315, 2.68726,8766
  1316, 2.55514,8335
  1317, 2.41565,7880
  1318, 2.27832,7432
  1319, 2.13761,6973
  1320, 1.99322,6502
  1321, 1.84454,6017
  1322, 1.70107,5549
  1323, 1.55240,5064
  1324, 1.40126,4571
  1325, 1.24645,4066
  1326, 1.09992,3588
  1327, 0.94419,3080
  1328, 0.78846,2572
  1329, 0.62874,2051
  1330, 0.47915,1563
  1331, 0.32096,1047
  1332, 0.16155,527
  1333, 0.00153,5
  1334, -0.14868,-485
  1335, -0.30717,-1002
  1336, -0.46596,-1520
  1337, -0.62568,-2041
  1338, -0.77283,-2521
  1339, -0.92886,-3030
  1340, -1.08643,-3544
  1341, -1.23450,-4027
  1342, -1.38532,-4519
  1343, -1.53615,-5011
  1344, -1.68912,-5510
  1345, -1.83167,-5975
  1346, -1.97452,-6441
  1347, -2.11983,-6915
  1348, -2.26452,-7387
  1349, -2.39818,-7823
  1350, -2.53552,-8271
  1351, -2.66948,-8708
  1352, -2.80437,-9148
  1353, -2.92699,-9548
  1354, -3.05206,-9956
  1355, -3.17744,-10365
  1356, -3.29884,-10761
  1357, -3.40920,-11121
  1358, -3.52232,-11490
  1359, -3.63421,-11855
  1360, -3.73967,-12199
  1361, -3.83746,-12518
  1362, -3.93586,-12839
  1363, -4.03304,-13156
  1364, -4.12286,-13449
  1365, -4.20502,-13717
  1366, -4.28779,-13987
  1367, -4.36719,-14246
  1368, -4.43769,-14476
  1369, -4.50636,-14700
  1370, -4.57196,-14914
  1371, -4.63236,-15111
  1372, -4.68478,-15282
  1373, -4.73475,-15445
  1374, -4.78226,-15600
  1375, -4.82273,-15732
  1376, -4.85859,-15849
  1377, -4.88925,-15949
  1378, -4.91653,-16038
  1379, -4.93830,-16109
  1380, -4.95516,-16164
  1381, -4.96711,-16203
  1382, -4.97416,-16226
  1383, -4.97570,-16231
  1384, -4.97324,-16223
  1385, -4.96435,-16194
  1386, -4.95209,-16154
  1387, -4.93309,-16092
  1388, -4.91101,-16020
  1389, -4.88373,-15931
  1390, -4.85032,-15822
  1391, -4.81353,-15702
  1392, -4.77214,-15567
  1393, -4.72494,-15413
  1394, -4.67129,-15238
  1395, -4.61733,-15062
  1396, -4.55817,-14869
  1397, -4.49134,-14651
  1398, -4.42083,-14421
  1399, -4.34940,-14188
  1400, -4.27185,-13935
  1401, -4.18816,-13662
  1402, -4.09926,-13372
  1403, -4.01066,-13083
  1404, -3.91594,-12774
  1405, -3.81692,-12451
  1406, -3.71085,-12105
  1407, -3.60907,-11773
  1408, -3.50055,-11419
  1409, -3.38437,-11040
  1410, -3.26604,-10654
  1411, -3.15231,-10283
  1412, -3.02693,-9874
  1413, -2.89695,-9450
  1414, -2.76819,-9030
  1415, -2.64189,-8618
  1416, -2.50762,-8180
  1417, -2.36569,-7717
  1418, -2.22590,-7261
  1419, -2.09193,-6824
  1420, -1.94509,-6345
  1421, -1.79641,-5860
  1422, -1.65203,-5389
  1423, -1.50641,-4914
  1424, -1.35344,-4415
  1425, -1.19863,-3910
  1426, -1.04842,-3420
  1427, -0.89698,-2926
  1428, -0.73910,-2411
  1429, -0.58215,-1899
  1430, -0.43163,-1408
  1431, -0.27406,-894
  1432, -0.11251,-367
  1433, 0.04537,148
  1434, 0.19620,640
  1435, 0.35376,1154
  1436, 0.51409,1677
  1437, 0.67228,2193
  1438, 0.81912,2672
  1439, 0.97699,3187
  1440, 1.13303,3696
  1441, 1.28723,4199
  1442, 1.43069,4667
  1443, 1.58428,5168
  1444, 1.73664,5665
  1445, 1.88378,6145
  1446, 2.02204,6596
  1447, 2.16735,7070
  1448, 2.31235,7543
  1449, 2.44631,7980
  1450, 2.58089,8419
  1451, 2.71639,8861
  1452, 2.85158,9302
  1453, 2.97665,9710
  1454, 3.09835,10107
  1455, 3.22343,10515
  1456, 3.34421,10909
  1457, 3.45488,11270
  1458, 3.56922,11643
  1459, 3.68142,12009
  1460, 3.78688,12353
  1461, 3.88589,12676
  1462, 3.98338,12994
  1463, 4.08025,13310
  1464, 4.17068,13605
  1465, 4.25131,13868
  1466, 4.33408,14138
  1467, 4.41348,14397
  1468, 4.48889,14643
  1469, 4.55296,14852
  1470, 4.61764,15063
  1471, 4.67834,15261
  1472, 4.73383,15442
  1473, 4.78165,15598
  1474, 4.82947,15754
  1475, 4.86994,15886
  1476, 4.90672,16006
  1477, 4.93615,16102
  1478, 4.96252,16188
  1479, 4.98489,16261
  1480, 5.00267,16319
  1481, 5.01218,16350
  1482, 5.02107,16379
  1483, 5.02199,16382
  1484, 5.01861,16371
  1485, 5.01187,16349
  1486, 4.99900,16307
  1487, 4.98060,16247
  1488, 4.95853,16175
  1489, 4.93094,16085
  1490, 4.89783,15977
  1491, 4.86013,15854
  1492, 4.82119,15727
  1493, 4.77398,15573
  1494, 4.71942,15395
  1495, 4.66393,15214
  1496, 4.60538,15023
  1497, 4.53886,14806
  1498, 4.46866,14577
  1499, 4.39539,14338
  1500, 4.31998,14092
  1501, 4.23567,13817
  1502, 4.14616,13525
  1503, 4.05695,13234
  1504, 3.96345,12929
  1505, 3.86535,12609
  1506, 3.76021,12266
  1507, 3.65536,11924
  1508, 3.54960,11579
  1509, 3.43189,11195
  1510, 3.31447,10812
  1511, 3.20074,10441
  1512, 3.07506,10031
  1513, 0.00000,0
  1514, 0.01257,41
  1515, 4.48797,14640
  1516, 0.00674,22
  1517, 6.53821,21328
  1518, 5.36104,17488
  1519, 4.02599,13133
  1520, 3.78105,12334
  1521, 3.86045,12593
  1522, 3.78105,12334
  1523, 0.01226,40
  1524, 0.02238,73
  1525, 0.00061,2
  1526, 0.00000,0
  1527, 0.00000,0
  1528, 0.00000,0
  1529, 0.00000,0
  1530, 0.00092,3
  1531, 5.15994,16832
  1532, 0.00000,0
  1533, 0.61802,2016
  1534, 0.00000,0
  1535, 0.00000,0
  1536, 0.00000,0
  1537, 0.00000,0
  1538, 0.00000,0
  1539, 0.00000,0
  1540, 0.00000,0
  1541, 0.00000,0
  1542, 0.00521,17
  1543, 0.00000,0
  1544, 0.00092,3
  1545, 6.30277,20560
  1546, 0.00766,25
  1547, -2.31510,-7552
  1548, 7.13415,23272
  1549, 0.00000,0
  1550, 0.00000,0
  1551, 0.00736,24
  1552, 0.62537,2040
  1553, 2.94630,9611
  1554, 2.81632,9187
  1555, 2.69033,8776
  1556, 2.55483,8334
  1557, 2.41504,7878
  1558, 2.27587,7424
  1559, 2.14067,6983
  1560, 1.99322,6502
  1561, 1.84546,6020
  1562, 1.69801,5539
  1563, 1.55515,5073
  1564, 1.40157,4572
  1565, 1.24829,4072
  1566, 1.09471,3571
  1567, 0.94542,3084
  1568, 0.78754,2569
  1569, 0.63089,2058
  1570, 0.47700,1556
  1571, 0.32188,1050
  1572, 0.16247,530
  1573, 0.00368,12
  1574, -0.15205,-496
  1575, -0.30441,-993
  1576, -0.46566,-1519
  1577, -0.62200,-2029
  1578, -0.77007,-2512
  1579, -0.92886,-3030
  1580, -1.08521,-3540
  1581, -1.23848,-4040
  1582, -1.38318,-4512
  1583, -1.53615,-5011
  1584, -1.68759,-5505
  1585, -1.83412,-5983
  1586, -1.97391,-6439
  1587, -2.11952,-6914
  1588, -2.26360,-7384
  1589, -2.40186,-7835
  1590, -2.53276,-8262
  1591, -2.66948,-8708
  1592, -2.80222,-9141
  1593, -2.93097,-9561
  1594, -3.05114,-9953
  1595, -3.17652,-10362
  1596, -3.29731,-10756
  1597, -3.41165,-11129
  1598, -3.52109,-11486
  1599, -3.63329,-11852
  1600, -3.73875,-12196
  1601, -3.84114,-12530
  1602, -3.93617,-12840
  1603, -4.03212,-13153
  1604, -4.12133,-13444
  1605, -4.20287,-13710
  1606, -4.28779,-13987
  1607, -4.36688,-14245
  1608, -4.44015,-14484
  1609, -4.50452,-14694
  1610, -4.57196,-14914
  1611, -4.63113,-15107
  1612, -4.68600,-15286
  1613, -4.73413,-15443
  1614, -4.78257,-15601
  1615, -4.82273,-15732
  1616, -4.85982,-15853
  1617, -4.88956,-15950
  1618, -4.91623,-16037
  1619, -4.93738,-16106
  1620, -4.95455,-16162
  1621, -4.96650,-16201
  1622, -4.97478,-16228
  1623, -4.97570,-16231
  1624, -4.97294,-16222
  1625, -4.96466,-16195
  1626, -4.95209,-16154
  1627, -4.93309,-16092
  1628, -4.90979,-16016
  1629, -4.88434,-15933
  1630, -4.85124,-15825
  1631, -4.81353,-15702
  1632, -4.77337,-15571
  1633, -4.72402,-15410
  1634, -4.67282,-15243
  1635, -4.61549,-15056
  1636, -4.55848,-14870
  1637, -4.49103,-14650
  1638, -4.42175,-14424
  1639, -4.34818,-14184
  1640, -4.27215,-13936
  1641, -4.18785,-13661
  1642, -4.10048,-13376
  1643, -4.00913,-13078
  1644, -3.91716,-12778
  1645, -3.81723,-12452
  1646, -3.71269,-12111
  1647, -3.60662,-11765
  1648, -3.49994,-11417
  1649, -3.38529,-11043
  1650, -3.26818,-10661
  1651, -3.14802,-10269
  1652, -3.02723,-9875
  1653, -2.89971,-9459
  1654, -2.77095,-9039
  1655, -2.63852,-8607
  1656, -2.50762,-8180
  1657, -2.36814,-7725
  1658, -2.22927,-7272
  1659, -2.09224,-6825
  1660, -1.94540,-6346
  1661, -1.79825,-5866
  1662, -1.65080,-5385
  1663, -1.50703,-4916
  1664, -1.35344,-4415
  1665, -1.20108,-3918
  1666, -1.04781,-3418
  1667, -0.89698,-2926
  1668, -0.73972,-2413
  1669, -0.58399,-1905
  1670, -0.42764,-1395
  1671, -0.27345,-892
  1672, -0.11435,-373
  1673, 0.04200,137
  1674, 0.20110,656
  1675, 0.35346,1153
  1676, 0.51225,1671
  1677, 0.66890,2182
  1678, 0.82555,2693
  1679, 0.97638,3185
  1680, 1.13180,3692
  1681, 1.28447,4190
  1682, 1.43805,4691
  1683, 1.58458,5169
  1684, 1.73480,5659
  1685, 1.88133,6137
  1686, 2.02173,6595
  1687, 2.16704,7069
  1688, 2.30928,7533
  1689, 2.44723,7983
  1690, 2.58058,8418
  1691, 2.71700,8863
  1692, 2.84912,9294
  1693, 2.97634,9709
  1694, 3.09897,10109
  1695, 3.22312,10514
  1696, 3.34298,10905
  1697, 3.45978,11286
  1698, 3.57045,11647
  1699, 3.67958,12003
  1700, 3.78442,12345
  1701, 3.88896,12686
  1702, 3.98246,12991
  1703, 4.07810,13303
  1704, 4.16823,13597
  1705, 4.25591,13883
  1706, 4.33408,14138
  1707, 4.41286,14395
  1708, 4.48552,14632
  1709, 4.55633,14863
  1710, 4.61672,15060
  1711, 4.67711,15257
  1712, 4.73291,15439
  1713, 4.78165,15598
  1714, 4.83008,15756
  1715, 4.86902,15883
  1716, 4.90672,16006
  1717, 4.93707,16105
  1718, 4.96252,16188
  1719, 4.98520,16262
  1720, 5.00237,16318
  1721, 5.01279,16352
  1722, 5.01984,16375
  1723, 5.02199,16382
  1724, 5.01923,16373
  1725, 5.01126,16347
  1726, 4.99777,16303
  1727, 4.98091,16248
  1728, 4.95761,16172
  1729, 4.93125,16086
  1730, 4.89845,15979
  1731, 4.86043,15855
  1732, 4.81843,15718
  1733, 4.77368,15572
  1734, 4.72034,15398
  1735, 4.66608,15221
  1736, 4.60354,15017
  1737, 4.53916,14807
  1738, 4.46988,14581
  1739, 4.39569,14339
  1740, 4.31844,14087
  1741, 4.23598,13818
  1742, 4.14892,13534
  1743, 4.05634,13232
  1744, 3.96437,12932
  1745, 3.86535,12609
  1746, 3.76327,12276
  1747, 3.65567,11925
  1748, 3.54746,11572
  1749, 3.43342,11200
  1750, 3.31662,10819
  1751, 3.19492,10422
  1752, 3.07597,10034
  1753, 2.94906,9620
  1754, 2.82031,9200
  1755, 2.68420,8756
  1756, 2.55575,8337
  1757, 2.41719,7885
  1758, 2.27801,7431
  1759, 2.13424,6962
  1760, 1.99445,6506
  1761, 1.84914,6032
  1762, 1.70016,5546
  1763, 1.54780,5049
  1764, 1.40188,4573
  1765, 1.25136,4082
  1766, 1.09624,3576
  1767, 0.94572,3085
  1768, 0.78877,2573
  1769, 0.63365,2067
  1770, 0.47669,1555
  1771, 0.32280,1053
  1772, 0.16462,537
  1773, 0.00674,22
  1774, -0.15236,-497
  1775, -0.30441,-993
  1776, -0.46259,-1509
  1777, -0.62016,-2023
  1778, -0.77773,-2537
  1779, -0.92886,-3030
  1780, -1.08306,-3533
  1781, -1.23634,-4033
  1782, -1.38961,-4533
  1783, -1.53523,-5008
  1784, -1.68544,-5498
  1785, -1.83197,-5976
  1786, -1.98035,-6460
  1787, -2.11922,-6913
  1788, -2.26054,-7374
  1789, -2.40002,-7829
  1790, -2.53981,-8285
  1791, -2.66795,-8703
  1792, -2.79946,-9132
  1793, -2.92944,-9556
  1794, -3.05176,-9955
  1795, -3.17561,-10359
  1796, -3.29424,-10746
  1797, -3.41165,-11129
  1798, -3.52171,-11488
  1799, -3.63115,-11845
  1800, -3.73660,-12189
  1801, -3.84022,-12527
  1802, -3.93525,-12837
  1803, -4.02997,-13146
  1804, -4.12041,-13441
  1805, -4.20716,-13724
  1806, -4.28717,-13985
  1807, -4.36596,-14242
  1808, -4.43769,-14476
  1809, -4.50881,-14708
  1810, -4.57043,-14909
  1811, -4.63021,-15104
  1812, -4.68508,-15283
  1813, -4.73689,-15452
  1814, -4.78195,-15599
  1815, -4.82119,-15727
  1816, -4.85921,-15851
  1817, -4.89078,-15954
  1818, -4.91561,-16035
  1819, -4.93738,-16106
  1820, -4.95516,-16164
  1821, -4.96650,-16201
  1822, -4.97386,-16225
  1823, -4.97570,-16231
  1824, -4.97233,-16220
  1825, -4.96405,-16193
  1826, -4.95148,-16152
  1827, -4.93339,-16093
  1828, -4.90856,-16012
  1829, -4.88373,-15931
  1830, -4.85154,-15826
  1831, -4.81414,-15704
  1832, -4.77031,-15561
  1833, -4.72524,-15414
  1834, -4.67343,-15245
  1835, -4.61611,-15058
  1836, -4.55572,-14861
  1837, -4.49195,-14653
  1838, -4.42267,-14427
  1839, -4.34849,-14185
  1840, -4.26847,-13924
  1841, -4.18938,-13666
  1842, -4.10263,-13383
  1843, -4.00944,-13079
  1844, -3.91164,-12760
  1845, -3.81876,-12457
  1846, -3.71606,-12122
  1847, -3.60662,-11765
  1848, -3.50055,-11419
  1849, -3.38682,-11048
  1850, -3.26972,-10666
  1851, -3.14679,-10265
  1852, -3.02570,-9870
  1853, -2.90277,-9469
  1854, -2.77279,-9045
  1855, -2.63791,-8605
  1856, -2.50793,-8181
  1857, -2.36998,-7731
  1858, -2.23050,-7276
  1859, -2.08580,-6804
  1860, -1.94693,-6351
  1861, -1.80162,-5877
  1862, -1.65049,-5384
  1863, -1.49936,-4891
  1864, -1.35589,-4423
  1865, -1.20415,-3928
  1866, -1.04689,-3415
  1867, -0.89238,-2911
  1868, -0.74156,-2419
  1869, -0.58767,-1917
  1870, -0.42826,-1397
  1871, -0.26824,-875
  1872, -0.11772,-384
  1873, 0.03801,124
  1874, 0.19987,652
  1875, 0.35285,1151
  1876, 0.50919,1661
  1877, 0.66614,2173
  1878, 0.82555,2693
  1879, 0.97668,3186
  1880, 1.12966,3685
  1881, 1.28416,4189
  1882, 1.43682,4687
  1883, 1.58213,5161
  1884, 1.73050,5645
  1885, 1.87980,6132
  1886, 2.02817,6616
  1887, 2.16581,7065
  1888, 2.30652,7524
  1889, 2.44692,7982
  1890, 2.58641,8437
  1891, 2.71485,8856
  1892, 2.84453,9279
  1893, 2.97634,9709
  1894, 3.10418,10126
  1895, 3.22159,10509
  1896, 3.34053,10897
  1897, 3.46039,11288
  1898, 3.57505,11662
  1899, 3.67744,11996
  1900, 3.78289,12340
  1901, 3.88835,12684
  1902, 3.98399,12996
  1903, 4.07718,13300
  1904, 4.16792,13596
  1905, 4.25591,13883
  1906, 4.33438,14139
  1907, 4.41072,14388
  1908, 4.48460,14629
  1909, 4.55541,14860
  1910, 4.61733,15062
  1911, 4.67589,15253
  1912, 4.73229,15437
  1913, 4.78379,15605
  1914, 4.82763,15748
  1915, 4.86902,15883
  1916, 4.90611,16004
  1917, 4.93830,16109
  1918, 4.96252,16188
  1919, 4.98489,16261
  1920, 5.00237,16318
  1921, 5.01310,16353
  1922, 5.02107,16379
  1923, 5.02168,16381
  1924, 5.01984,16375
  1925, 5.01126,16347
  1926, 4.99869,16306
  1927, 4.98030,16246
  1928, 4.95761,16172
  1929, 4.93063,16084
  1930, 4.89845,15979
  1931, 4.86135,15858
  1932, 4.81935,15721
  1933, 4.77368,15572
  1934, 4.72187,15403
  1935, 4.66516,15218
  1936, 4.60385,15018
  1937, 4.54039,14811
  1938, 4.47019,14582
  1939, 4.39600,14340
  1940, 4.31599,14079
  1941, 4.23751,13823
  1942, 4.15014,13538
  1943, 4.05603,13231
  1944, 3.95977,12917
  1945, 3.86627,12612
  1946, 3.76480,12281
  1947, 3.65536,11924
  1948, 3.54316,11558
  1949, 3.43526,11206
  1950, 3.31846,10825
  1951, 3.19522,10423
  1952, 3.07199,10021
  1953, 2.95151,9628
  1954, 2.82092,9202
  1955, 2.68420,8756
  1956, 2.55544,8336
  1957, 2.41995,7894
  1958, 2.27924,7435
  1959, 2.13424,6962
  1960, 1.99445,6506
  1961, 1.85098,6038
  1962, 1.70077,5548
  1963, 1.54902,5053
  1964, 1.40556,4585
  1965, 1.25381,4090
  1966, 1.09655,3577
  1967, 0.94020,3067
  1968, 0.79275,2586
  1969, 0.63580,2074
  1970, 0.47639,1554
  1971, 0.31759,1036
  1972, 0.16738,546
  1973, 0.00889,29
  1974, -0.15297,-499
  1975, -0.31085,-1014
  1976, -0.46045,-1502
  1977, -0.61924,-2020
  1978, -0.77589,-2531
  1979, -0.93285,-3043
  1980, -1.07938,-3521
  1981, -1.23542,-4030
  1982, -1.38931,-4532
  1983, -1.53676,-5013
  1984, -1.68207,-5487
  1985, -1.83136,-5974
  1986, -1.97851,-6454
  1987, -2.11952,-6914
  1988, -2.25778,-7365
  1989, -2.39971,-7828
  1990, -2.53858,-8281
  1991, -2.66703,-8700
  1992, -2.79670,-9123
  1993, -2.92975,-9557
  1994, -3.05452,-9964
  1995, -3.17285,-10350
  1996, -3.29240,-10740
  1997, -3.41257,-11132
  1998, -3.52447,-11497
  1999, -3.62900,-11838
  2000, -3.73629,-12188
  2001, -3.84175,-12532
  2002, -3.94046,-12854
  2003, -4.02814,-13140
  2004, -4.11918,-13437
  2005, -4.20686,-13723
  2006, -4.28993,-13994
  2007, -4.36228,-14230
  2008, -4.43800,-14477
  2009, -4.50820,-14706
  2010, -4.57043,-14909
  2011, -4.62960,-15102
  2012, -4.68539,-15284
  2013, -4.73505,-15446
  2014, -4.78257,-15601
  2015, -4.82027,-15724
  2016, -4.85859,-15849
  2017, 2.94630,9611
  2018, 2.81632,9187
  2019, 2.69033,8776
  2020, 2.55483,8334
  2021, 2.41504,7878
  2022, 2.27587,7424
  2023, 2.14067,6983
  2024, 1.99322,6502
  2025, 1.84546,6020
  2026, 1.69801,5539
  2027, 1.55515,5073
  2028, 1.40157,4572
  2029, 1.24829,4072
  2030, 1.09471,3571
  2031, 0.94542,3084
  2032, 0.78754,2569
  2033, 0.63089,2058
  2034, 0.47700,1556
  2035, 0.32188,1050
  2036, 0.16247,530
  2037, 0.00368,12
  2038, -0.15205,-496
  2039, -0.30441,-993
  2040, -0.46566,-1519
  2041, -0.62200,-2029
  2042, -0.77007,-2512
  2043, -0.92886,-3030
  2044, -1.08521,-3540
  2045, -1.23848,-4040
  2046, -1.38318,-4512
  2047, -1.53615,-5011
  2048, -1.68759,-5505
  2049, -1.83412,-5983
  2050, -1.97391,-6439
  2051, -2.11952,-6914
  2052, -2.26360,-7384
  2053, -2.40186,-7835
  2054, -2.53276,-8262
  2055, -2.66948,-8708
  2056, -2.80222,-9141
  2057, -2.93097,-9561
  2058, -3.05114,-9953
  2059, -3.17652,-10362
  2060, -3.29731,-10756
  2061, -3.41165,-11129
  2062, -3.52109,-11486
  2063, -3.63329,-11852
  2064, -3.73875,-12196
  2065, -3.84114,-12530
  2066, -3.93617,-12840
  2067, -4.03212,-13153
  2068, -4.12133,-13444
  2069, -4.20287,-13710
  2070, -4.28779,-13987
  2071, -4.36688,-14245
  2072, -4.44015,-14484
  2073, -4.50452,-14694
  2074, -4.57196,-14914
  2075, -4.63113,-15107
  2076, -4.68600,-15286
  2077, -4.73413,-15443
  2078, -4.78257,-15601
  2079, -4.82273,-15732
  2080, -4.85982,-15853
  2081, -4.88956,-15950
  2082, -4.91623,-16037
  2083, -4.93738,-16106
  2084, -4.95455,-16162
  2085, -4.96650,-16201
  2086, -4.97478,-16228
  2087, -4.97570,-16231
  2088, -4.97294,-16222
  2089, -4.96466,-16195
  2090, -4.95209,-16154
  2091, -4.93309,-16092
  2092, -4.90979,-16016
  2093, -4.88434,-15933
  2094, -4.85124,-15825
  2095, -4.81353,-15702
  2096, -4.77337,-15571
  2097, -4.72402,-15410
  2098, -4.67282,-15243
  2099, -4.61549,-15056
  2100, -4.55848,-14870
  2101, -4.49103,-14650
  2102, -4.42175,-14424
  2103, -4.34818,-14184
  2104, -4.27215,-13936
  2105, -4.18785,-13661
  2106, -4.10048,-13376
  2107, -4.00913,-13078
  2108, -3.91716,-12778
  2109, -3.81723,-12452
  2110, -3.71269,-12111
  2111, -3.60662,-11765
  2112, -3.49994,-11417
  2113, -3.38529,-11043
  2114, -3.26818,-10661
  2115, -3.14802,-10269
  2116, -3.02723,-9875
  2117, -2.89971,-9459
  2118, -2.77095,-9039
  2119, -2.63852,-8607
  2120, -2.50762,-8180
  2121, -2.36814,-7725
  2122, -2.22927,-7272
  2123, -2.09224,-6825
  2124, -1.94540,-6346
  2125, -1.79825,-5866
  2126, -1.65080,-5385
  2127, -1.50703,-4916
  2128, -1.35344,-4415
  2129, -1.20108,-3918
  2130, -1.04781,-3418
  2131, -0.89698,-2926
  2132, -0.73972,-2413
  2133, -0.58399,-1905
  2134, -0.42764,-1395
  2135, -0.27345,-892
  2136, -0.11435,-373
  2137, 0.04200,137
  2138, 0.20110,656
  2139, 0.35346,1153
  2140, 0.51225,1671
  2141, 0.66890,2182
  2142, 0.82555,2693
  2143, 0.97638,3185
  2144, 1.13180,3692
  2145, 1.28447,4190
  2146, 1.43805,4691
  2147, 1.58458,5169
  2148, 1.73480,5659
  2149, 1.88133,6137
  2150, 2.02173,6595
  2151, 2.16704,7069
  2152, 2.30928,7533
  2153, 2.44723,7983
  2154, 2.58058,8418
