Sample#,AIN0 (V), AIN0 (count)
  1117, 0.91568,2987
  1118, -0.12814,-418
  1119, -0.96657,-3153
  1120, -0.44205,-1442
  1121, 0.71949,2347
  1122, 0.91568,2987
  1123, -0.12661,-413
  1124, -0.96688,-3154
  1125, -0.44267,-1444
  1126, 0.72194,2355
  1127, 0.91537,2986
  1128, -0.12845,-419
  1129, -0.96657,-3153
  1130, -0.44267,-1444
  1131, 0.71949,2347
  1132, 0.91507,2985
  1133, -0.12753,-416
  1134, -0.96596,-3151
  1135, -0.44144,-1440
  1136, 0.72010,2349
  1137, 0.91568,2987
  1138, -0.12630,-412
  1139, -0.96688,-3154
  1140, -0.44113,-1439
  1141, 0.72163,2354
  1142, 0.91629,2989
  1143, -0.12630,-412
  1144, -0.96657,-3153
  1145, -0.44205,-1442
  1146, 0.72163,2354
  1147, 0.91599,2988
  1148, -0.12630,-412
  1149, -0.96626,-3152
  1150, -0.44267,-1444
  1151, 0.72132,2353
  1152, 0.91599,2988
  1153, -0.12691,-414
  1154, -0.96565,-3150
  1155, -0.44236,-1443
  1156, 0.72071,2351
  1157, 0.91599,2988
  1158, -0.12691,-414
  1159, -0.96596,-3151
  1160, -0.44236,-1443
  1161, 0.72163,2354
  1162, 0.91507,2985
  1163, -0.12722,-415
  1164, -0.96626,-3152
  1165, -0.44205,-1442
  1166, 0.72010,2349
  1167, 0.91537,2986
  1168, -0.12661,-413
  1169, -0.96596,-3151
  1170, -0.44389,-1448
  1171, 0.71918,2346
  1172, 0.91568,2987
  1173, -0.12507,-408
  1174, -0.96749,-3156
  1175, -0.44083,-1438
  1176, 0.71918,2346
  1177, 0.91629,2989
  1178, -0.12691,-414
  1179, -0.96534,-3149
  1180, -0.44236,-1443
  1181, 0.72132,2353
  1182, 0.91660,2990
  1183, -0.12722,-415
  1184, -0.96657,-3153
  1185, -0.44267,-1444
  1186, 0.72071,2351
  1187, 0.91537,2986
  1188, -0.12722,-415
  1189, -0.96657,-3153
  1190, -0.44205,-1442
  1191, 0.71918,2346
  1192, 0.91599,2988
  1193, -0.12722,-415
  1194, -0.96412,-3145
  1195, -0.44267,-1444
  1196, 0.71949,2347
  1197, 0.91691,2991
  1198, -0.12569,-410
  1199, -0.96565,-3150
  1200, -0.44297,-1445
  1201, 0.72010,2349
  1202, 0.91568,2987
  1203, -0.12661,-413
  1204, -0.96596,-3151
  1205, -0.44236,-1443
  1206, 0.72102,2352
  1207, 0.91599,2988
  1208, -0.12630,-412
  1209, -0.96657,-3153
  1210, -0.44267,-1444
  1211, 0.72102,2352
  1212, 0.91537,2986
  1213, -0.12599,-411
  1214, -0.96596,-3151
  1215, -0.44297,-1445
  1216, 0.71949,2347
  1217, 0.91629,2989
  1218, -0.12691,-414
  1219, -0.96596,-3151
  1220, -0.44389,-1448
  1221, 0.71979,2348
  1222, 0.91537,2986
  1223, -0.12599,-411
  1224, -0.96657,-3153
  1225, -0.44328,-1446
  1226, 0.71979,2348
  1227, 0.91599,2988
  1228, -0.12538,-409
  1229, -0.96596,-3151
  1230, -0.44359,-1447
  1231, 0.71979,2348
  1232, 0.91599,2988
  1233, -0.12446,-406
  1234, -0.96657,-3153
  1235, -0.44175,-1441
  1236, 0.71979,2348
  1237, 0.91783,2994
  1238, -0.12599,-411
  1239, -0.96596,-3151
  1240, -0.44389,-1448
  1241, 0.72102,2352
  1242, 0.91660,2990
  1243, -0.12569,-410
  1244, -0.96596,-3151
  1245, -0.44359,-1447
  1246, 0.71949,2347
  1247, 0.91629,2989
  1248, -0.12599,-411
  1249, -0.96565,-3150
  1250, -0.44328,-1446
  1251, 0.71857,2344
  1252, 0.91660,2990
  1253, -0.12569,-410
  1254, -0.96626,-3152
  1255, -0.44420,-1449
  1256, 0.71979,2348
  1257, 0.91629,2989
  1258, -0.12477,-407
  1259, -0.96565,-3150
  1260, -0.44481,-1451
  1261, 0.72163,2354
  1262, 0.91691,2991
  1263, -0.12599,-411
  1264, -0.96565,-3150
  1265, -0.44359,-1447
  1266, 0.72163,2354
  1267, 0.91660,2990
  1268, -0.12538,-409
  1269, -0.96657,-3153
  1270, -0.44359,-1447
  1271, 0.71918,2346
  1272, 0.91537,2986
  1273, -0.12477,-407
  1274, -0.96657,-3153
  1275, -0.44328,-1446
  1276, 0.71918,2346
  1277, 0.91660,2990
  1278, -0.12507,-408
  1279, -0.96565,-3150
  1280, -0.44420,-1449
  1281, 0.71979,2348
  1282, 0.91691,2991
  1283, -0.12507,-408
  1284, -0.96626,-3152
  1285, -0.44420,-1449
  1286, 0.71979,2348
  1287, 0.91599,2988
  1288, -0.12446,-406
  1289, -0.96596,-3151
  1290, -0.44389,-1448
  1291, 0.71979,2348
  1292, 0.91629,2989
  1293, -0.12538,-409
  1294, -0.96626,-3152
  1295, -0.44389,-1448
  1296, 0.71949,2347
  1297, 0.91629,2989
  1298, -0.12446,-406
  1299, -0.96412,-3145
  1300, -0.44267,-1444
  1301, 0.71918,2346
  1302, 0.91629,2989
  1303, -0.12477,-407
  1304, -0.96565,-3150
  1305, -0.44389,-1448
  1306, 0.71857,2344
  1307, 0.91691,2991
  1308, -0.12415,-405
  1309, -0.96688,-3154
  1310, -0.44328,-1446
  1311, 0.71949,2347
  1312, 0.91691,2991
  1313, -0.12446,-406
  1314, -0.96596,-3151
  1315, -0.44512,-1452
  1316, 0.71949,2347
  1317, 0.91660,2990
  1318, -0.12385,-404
  1319, -0.96657,-3153
  1320, -0.44420,-1449
  1321, 0.71826,2343
  1322, 0.91599,2988
  1323, -0.12538,-409
  1324, -0.96565,-3150
  1325, -0.44420,-1449
  1326, 0.71918,2346
  1327, 0.91568,2987
  1328, -0.12415,-405
  1329, -0.96596,-3151
  1330, -0.44389,-1448
  1331, 0.71918,2346
  1332, 0.91691,2991
  1333, -0.12569,-410
  1334, -0.96504,-3148
  1335, -0.44481,-1451
  1336, 0.71979,2348
  1337, 0.91660,2990
  1338, -0.12324,-402
  1339, -0.96504,-3148
  1340, -0.44389,-1448
  1341, 0.71949,2347
  1342, 0.91629,2989
  1343, -0.12293,-401
  1344, -0.96534,-3149
  1345, -0.44481,-1451
  1346, 0.71826,2343
  1347, 0.91660,2990
  1348, -0.12477,-407
  1349, -0.96534,-3149
  1350, -0.44420,-1449
  1351, 0.71857,2344
  1352, 0.91875,2997
  1353, -0.12385,-404
  1354, -0.96534,-3149
  1355, -0.44542,-1453
  1356, 0.71857,2344
  1357, 0.91752,2993
  1358, -0.12385,-404
  1359, -0.96534,-3149
  1360, -0.44481,-1451
  1361, 0.71765,2341
  1362, 0.91813,2995
  1363, -0.12324,-402
  1364, -0.96565,-3150
  1365, -0.44420,-1449
  1366, 0.71887,2345
  1367, 0.91721,2992
  1368, -0.12385,-404
  1369, -0.96534,-3149
  1370, -0.44481,-1451
  1371, 0.71734,2340
  1372, 0.91629,2989
  1373, -0.12446,-406
  1374, -0.96504,-3148
  1375, -0.44481,-1451
  1376, 0.71979,2348
  1377, 0.91752,2993
  1378, -0.12415,-405
  1379, -0.96473,-3147
  1380, -0.44512,-1452
  1381, 0.71918,2346
  1382, 0.91752,2993
  1383, -0.12507,-408
  1384, -0.96504,-3148
  1385, -0.44512,-1452
  1386, 0.71734,2340
  1387, 0.91844,2996
  1388, -0.12262,-400
  1389, -0.96626,-3152
  1390, -0.44389,-1448
  1391, 0.71857,2344
  1392, 0.91813,2995
  1393, -0.12324,-402
  1394, -0.96473,-3147
  1395, -0.44573,-1454
  1396, 0.71765,2341
  1397, 0.91783,2994
  1398, -0.12324,-402
  1399, -0.96473,-3147
  1400, -0.44665,-1457
  1401, 0.71918,2346
  1402, 0.91691,2991
  1403, -0.12232,-399
  1404, -0.96565,-3150
  1405, -0.44481,-1451
  1406, 0.71857,2344
  1407, 0.91813,2995
  1408, -0.12293,-401
  1409, -0.96534,-3149
  1410, -0.44512,-1452
  1411, 0.71765,2341
  1412, 0.91752,2993
  1413, -0.12293,-401
  1414, -0.96626,-3152
  1415, -0.44604,-1455
  1416, 0.71826,2343
  1417, 0.91691,2991
  1418, -0.12324,-402
  1419, -0.96442,-3146
  1420, -0.44696,-1458
  1421, 0.71673,2338
  1422, 0.91783,2994
  1423, -0.12201,-398
  1424, -0.96565,-3150
  1425, -0.44512,-1452
  1426, 0.71918,2346
  1427, 0.91752,2993
  1428, -0.12415,-405
  1429, -0.96596,-3151
  1430, -0.44604,-1455
  1431, 0.71857,2344
  1432, 0.91844,2996
  1433, -0.12232,-399
  1434, -0.96534,-3149
  1435, -0.44604,-1455
  1436, 0.71857,2344
  1437, 0.91844,2996
  1438, -0.12477,-407
  1439, -0.96504,-3148
  1440, -0.44542,-1453
  1441, 0.71795,2342
  1442, 0.91721,2992
  1443, -0.12324,-402
  1444, -0.96442,-3146
  1445, -0.44420,-1449
  1446, 0.71826,2343
  1447, 0.91905,2998
  1448, -0.12385,-404
  1449, -0.96504,-3148
  1450, -0.44573,-1454
  1451, 0.71734,2340
  1452, 0.91844,2996
  1453, -0.12324,-402
  1454, -0.96473,-3147
  1455, -0.44604,-1455
  1456, 0.71673,2338
  1457, 0.91721,2992
  1458, -0.12232,-399
  1459, -0.96504,-3148
  1460, -0.44542,-1453
  1461, 0.71734,2340
  1462, 0.91844,2996
  1463, -0.12293,-401
  1464, -0.96534,-3149
  1465, -0.44665,-1457
  1466, 0.71734,2340
  1467, 0.91721,2992
  1468, -0.12262,-400
  1469, -0.96626,-3152
  1470, -0.44634,-1456
  1471, 0.71673,2338
  1472, 0.91629,2989
  1473, -0.12232,-399
  1474, -0.96473,-3147
  1475, -0.44573,-1454
  1476, 0.71826,2343
  1477, 0.91783,2994
  1478, -0.12293,-401
  1479, -0.96565,-3150
  1480, -0.44573,-1454
  1481, 0.71734,2340
  1482, 0.91691,2991
  1483, -0.12201,-398
  1484, -0.96688,-3154
  1485, -0.44573,-1454
  1486, 0.71887,2345
  1487, 0.91813,2995
  1488, -0.12170,-397
  1489, -0.96504,-3148
  1490, -0.44665,-1457
  1491, 0.71795,2342
  1492, 0.91813,2995
  1493, -0.12262,-400
  1494, -0.96504,-3148
  1495, -0.44665,-1457
  1496, 0.71734,2340
  1497, 0.91752,2993
  1498, -0.12170,-397
  1499, -0.96657,-3153
  1500, -0.44726,-1459
  1501, 0.71857,2344
  1502, 0.91752,2993
  1503, -0.12232,-399
  1504, -0.96534,-3149
  1505, -0.44726,-1459
  1506, 0.71673,2338
  1507, 0.91813,2995
  1508, -0.12262,-400
  1509, -0.96412,-3145
  1510, -0.44757,-1460
  1511, 0.71703,2339
  1512, 0.91691,2991
  1513, -0.12324,-402
  1514, -0.96534,-3149
  1515, -0.44696,-1458
  1516, 0.71765,2341
  1517, 0.91875,2997
  1518, -0.12140,-396
  1519, -0.96565,-3150
  1520, -0.44573,-1454
  1521, 0.71642,2337
  1522, 0.91783,2994
  1523, -0.12201,-398
  1524, -0.96534,-3149
  1525, -0.44573,-1454
  1526, 0.71673,2338
  1527, 0.91813,2995
  1528, -0.12201,-398
  1529, -0.96565,-3150
  1530, -0.44696,-1458
  1531, 0.71703,2339
  1532, 0.91813,2995
  1533, -0.12170,-397
  1534, -0.96565,-3150
  1535, -0.44665,-1457
  1536, 0.71795,2342
  1537, 0.91783,2994
  1538, -0.12232,-399
  1539, -0.96504,-3148
  1540, -0.44696,-1458
  1541, 0.71642,2337
  1542, 0.91875,2997
  1543, -0.12078,-394
  1544, -0.96473,-3147
  1545, -0.44757,-1460
  1546, 0.71673,2338
  1547, 0.91844,2996
  1548, -0.12170,-397
  1549, -0.96534,-3149
  1550, -0.44910,-1465
  1551, 0.71581,2335
  1552, 0.91813,2995
  1553, -0.12170,-397
  1554, -0.96412,-3145
  1555, -0.44726,-1459
  1556, 0.71642,2337
  1557, 0.91752,2993
  1558, -0.12017,-392
  1559, -0.96412,-3145
  1560, -0.44788,-1461
  1561, 0.71642,2337
  1562, 0.91813,2995
  1563, -0.12048,-393
  1564, -0.96534,-3149
  1565, -0.44696,-1458
  1566, 0.71550,2334
  1567, 0.91905,2998
  1568, -0.12109,-395
  1569, -0.96473,-3147
  1570, -0.44696,-1458
  1571, 0.71581,2335
  1572, 0.91997,3001
  1573, -0.12078,-394
  1574, -0.96442,-3146
  1575, -0.44788,-1461
  1576, 0.71642,2337
  1577, 0.91905,2998
  1578, -0.12109,-395
  1579, -0.96473,-3147
  1580, -0.44788,-1461
  1581, 0.71519,2333
  1582, 0.91875,2997
  1583, -0.12170,-397
  1584, -0.96442,-3146
  1585, -0.44788,-1461
  1586, 0.71519,2333
  1587, 0.91844,2996
  1588, -0.12262,-400
  1589, -0.96320,-3142
  1590, -0.44849,-1463
  1591, 0.71673,2338
  1592, 0.91844,2996
  1593, -0.12078,-394
  1594, -0.96504,-3148
  1595, -0.44849,-1463
  1596, 0.71581,2335
  1597, 0.91875,2997
  1598, -0.12170,-397
  1599, -0.96412,-3145
  1600, -0.44818,-1462
  1601, 0.71673,2338
  1602, 0.91936,2999
  1603, -0.11986,-391
  1604, -0.96504,-3148
  1605, -0.44818,-1462
  1606, 0.71673,2338
  1607, 0.91905,2998
  1608, -0.12078,-394
  1609, -0.96626,-3152
  1610, -0.44757,-1460
  1611, 0.71703,2339
  1612, 0.91875,2997
  1613, -0.11986,-391
  1614, -0.96473,-3147
  1615, -0.44849,-1463
  1616, 0.71581,2335
  1617, 0.91783,2994
  1618, -0.12078,-394
  1619, -0.96412,-3145
  1620, -0.44726,-1459
  1621, 0.71458,2331
  1622, 0.91997,3001
  1623, -0.12017,-392
  1624, -0.96504,-3148
  1625, -0.44818,-1462
  1626, 0.71581,2335
  1627, 0.91875,2997
  1628, -0.12048,-393
  1629, -0.96442,-3146
  1630, -0.44910,-1465
  1631, 0.71795,2342
  1632, 0.91813,2995
  1633, -0.12017,-392
  1634, -0.96504,-3148
  1635, -0.44726,-1459
  1636, 0.71611,2336
  1637, 0.91997,3001
  1638, -0.11986,-391
  1639, -0.96473,-3147
  1640, -0.44788,-1461
  1641, 0.71642,2337
  1642, 0.91936,2999
  1643, -0.11925,-389
  1644, -0.96412,-3145
  1645, -0.44788,-1461
  1646, 0.71458,2331
  1647, 0.91997,3001
  1648, -0.12048,-393
  1649, -0.96473,-3147
  1650, -0.44818,-1462
  1651, 0.71642,2337
  1652, 0.91936,2999
  1653, -0.12048,-393
  1654, -0.96534,-3149
  1655, -0.44880,-1464
  1656, 0.71642,2337
  1657, 0.91875,2997
  1658, -0.11986,-391
  1659, -0.96442,-3146
  1660, -0.44880,-1464
  1661, 0.71489,2332
  1662, 0.91844,2996
  1663, -0.11864,-387
  1664, -0.96442,-3146
  1665, -0.44880,-1464
  1666, 0.71642,2337
  1667, 0.91936,2999
  1668, -0.11864,-387
  1669, -0.96504,-3148
  1670, -0.44910,-1465
  1671, 0.71458,2331
  1672, 0.91875,2997
  1673, -0.11925,-389
  1674, -0.96534,-3149
  1675, -0.44910,-1465
  1676, 0.71550,2334
  1677, 0.91813,2995
  1678, -0.11956,-390
  1679, -0.96350,-3143
  1680, -0.44972,-1467
  1681, 0.71458,2331
  1682, 0.91813,2995
  1683, -0.11925,-389
  1684, -0.96473,-3147
  1685, -0.44941,-1466
  1686, 0.71519,2333
  1687, 0.91905,2998
  1688, -0.11956,-390
  1689, -0.96473,-3147
  1690, -0.44910,-1465
  1691, 0.71581,2335
  1692, 0.91875,2997
  1693, -0.11986,-391
  1694, -0.96504,-3148
  1695, -0.45002,-1468
  1696, 0.71397,2329
  1697, 0.91875,2997
  1698, -0.11802,-385
  1699, -0.96412,-3145
  1700, -0.44941,-1466
  1701, 0.71550,2334
  1702, 0.91905,2998
  1703, -0.11864,-387
  1704, -0.96412,-3145
  1705, -0.45033,-1469
  1706, 0.71550,2334
  1707, 0.91997,3001
  1708, -0.11894,-388
  1709, -0.96412,-3145
  1710, -0.45002,-1468
  1711, 0.71581,2335
  1712, 0.91905,2998
  1713, -0.11894,-388
  1714, -0.96473,-3147
  1715, -0.44941,-1466
  1716, 0.71550,2334
  1717, 0.91936,2999
  1718, -0.11833,-386
  1719, -0.96504,-3148
  1720, -0.44910,-1465
  1721, 0.71335,2327
  1722, 0.91997,3001
  1723, -0.11956,-390
  1724, -0.96473,-3147
  1725, -0.45094,-1471
  1726, 0.71489,2332
  1727, 0.91875,2997
  1728, -0.11956,-390
  1729, -0.96442,-3146
  1730, -0.44941,-1466
  1731, 0.71397,2329
  1732, 0.91905,2998
  1733, -0.11802,-385
  1734, -0.96473,-3147
  1735, -0.44941,-1466
  1736, 0.71458,2331
  1737, 0.91967,3000
  1738, -0.11864,-387
  1739, -0.96596,-3151
  1740, -0.44941,-1466
  1741, 0.71458,2331
  1742, 0.91905,2998
  1743, -0.11802,-385
  1744, -0.96442,-3146
  1745, -0.44941,-1466
  1746, 0.71335,2327
  1747, 0.91936,2999
  1748, -0.11833,-386
  1749, -0.96412,-3145
  1750, -0.44972,-1467
  1751, 0.71489,2332
  1752, 0.91905,2998
  1753, -0.11741,-383
  1754, -0.96412,-3145
  1755, -0.45064,-1470
  1756, 0.71550,2334
  1757, 0.91905,2998
  1758, -0.11833,-386
  1759, -0.96473,-3147
  1760, -0.44941,-1466
  1761, 0.71642,2337
  1762, 0.92059,3003
  1763, -0.12048,-393
  1764, -0.96565,-3150
  1765, -0.44788,-1461
  1766, 0.71489,2332
  1767, 0.92089,3004
  1768, -0.11802,-385
  1769, -0.96504,-3148
  1770, -0.44972,-1467
  1771, 0.71274,2325
  1772, 0.91936,2999
  1773, -0.11833,-386
  1774, -0.96381,-3144
  1775, -0.45033,-1469
  1776, 0.71489,2332
  1777, 0.91967,3000
  1778, -0.11894,-388
  1779, -0.96412,-3145
  1780, -0.44941,-1466
  1781, 0.71427,2330
  1782, 0.91967,3000
  1783, -0.11833,-386
  1784, -0.96442,-3146
  1785, -0.44941,-1466
  1786, 0.71458,2331
  1787, 0.91967,3000
  1788, -0.11833,-386
  1789, -0.96442,-3146
  1790, -0.45002,-1468
  1791, 0.71458,2331
  1792, 0.92059,3003
  1793, -0.11741,-383
  1794, -0.96381,-3144
  1795, -0.45064,-1470
  1796, 0.71305,2326
  1797, 0.92089,3004
  1798, -0.11802,-385
  1799, -0.96442,-3146
  1800, -0.44910,-1465
  1801, 0.71550,2334
  1802, 0.91936,2999
  1803, -0.11741,-383
  1804, -0.96473,-3147
  1805, -0.45064,-1470
  1806, 0.71427,2330
  1807, 0.91967,3000
  1808, -0.11833,-386
  1809, -0.96473,-3147
  1810, -0.45125,-1472
  1811, 0.71458,2331
  1812, 0.91997,3001
  1813, -0.11649,-380
  1814, -0.96473,-3147
  1815, -0.45064,-1470
  1816, 0.71397,2329
  1817, 0.91783,2994
  1818, -0.11833,-386
  1819, -0.96442,-3146
  1820, -0.45033,-1469
  1821, 0.71243,2324
  1822, 0.92028,3002
  1823, -0.11833,-386
  1824, -0.96473,-3147
  1825, -0.45186,-1474
  1826, 0.71397,2329
  1827, 0.91844,2996
  1828, -0.11710,-382
  1829, -0.96320,-3142
  1830, -0.45033,-1469
  1831, 0.71489,2332
  1832, 0.92150,3006
  1833, -0.11710,-382
  1834, -0.96350,-3143
  1835, -0.45125,-1472
  1836, 0.71397,2329
  1837, 0.92028,3002
  1838, -0.11710,-382
  1839, -0.96442,-3146
  1840, -0.45186,-1474
  1841, 0.71305,2326
  1842, 0.91997,3001
  1843, -0.11710,-382
  1844, -0.96565,-3150
  1845, -0.45217,-1475
  1846, 0.71213,2323
  1847, 0.91905,2998
  1848, -0.11772,-384
  1849, -0.96381,-3144
  1850, -0.45125,-1472
  1851, 0.71243,2324
  1852, 0.91967,3000
  1853, -0.11588,-378
  1854, -0.96565,-3150
  1855, -0.45033,-1469
  1856, 0.71489,2332
  1857, 0.92028,3002
  1858, -0.11680,-381
  1859, -0.96596,-3151
  1860, -0.45094,-1471
  1861, 0.71335,2327
  1862, 0.91967,3000
  1863, -0.11710,-382
  1864, -0.96473,-3147
  1865, -0.45094,-1471
  1866, 0.71397,2329
  1867, 0.91997,3001
  1868, -0.11710,-382
  1869, -0.96412,-3145
  1870, -0.45064,-1470
  1871, 0.71151,2321
  1872, 0.91997,3001
  1873, -0.11741,-383
  1874, -0.96442,-3146
  1875, -0.45156,-1473
  1876, 0.71335,2327
  1877, 0.91997,3001
  1878, -0.11618,-379
  1879, -0.96320,-3142
  1880, -0.45156,-1473
  1881, 0.71366,2328
  1882, 0.91967,3000
  1883, -0.11680,-381
  1884, -0.96442,-3146
  1885, -0.45186,-1474
  1886, 0.71274,2325
  1887, 0.91936,2999
  1888, -0.11710,-382
  1889, -0.96504,-3148
  1890, -0.45125,-1472
  1891, 0.71274,2325
  1892, 0.91905,2998
  1893, -0.11649,-380
  1894, -0.96350,-3143
  1895, -0.45033,-1469
  1896, 0.71243,2324
  1897, 0.91997,3001
  1898, -0.11618,-379
  1899, -0.96412,-3145
  1900, -0.45094,-1471
  1901, 0.71397,2329
  1902, 0.91997,3001
  1903, -0.11680,-381
  1904, -0.96473,-3147
  1905, -0.45094,-1471
  1906, 0.71305,2326
  1907, 0.92059,3003
  1908, -0.11588,-378
  1909, -0.96473,-3147
  1910, -0.45217,-1475
  1911, 0.71274,2325
  1912, 0.92120,3005
  1913, -0.11618,-379
  1914, -0.96412,-3145
  1915, -0.45186,-1474
  1916, 0.71182,2322
  1917, 0.91997,3001
  1918, -0.11710,-382
  1919, -0.96442,-3146
  1920, -0.45217,-1475
  1921, 0.71274,2325
  1922, 0.92059,3003
  1923, -0.11680,-381
  1924, -0.96565,-3150
  1925, -0.45156,-1473
  1926, 0.71335,2327
  1927, 0.91967,3000
  1928, -0.11557,-377
  1929, -0.96473,-3147
  1930, -0.45186,-1474
  1931, 0.71305,2326
  1932, 0.92150,3006
  1933, -0.11618,-379
  1934, -0.96412,-3145
  1935, -0.45248,-1476
  1936, 0.71243,2324
  1937, 0.91936,2999
  1938, -0.11618,-379
  1939, -0.96381,-3144
  1940, -0.45370,-1480
  1941, 0.71335,2327
  1942, 0.91936,2999
  1943, -0.11588,-378
  1944, -0.96412,-3145
  1945, -0.45278,-1477
  1946, 0.71213,2323
  1947, 0.92089,3004
  1948, -0.11465,-374
  1949, -0.96350,-3143
  1950, -0.45156,-1473
  1951, 0.71274,2325
  1952, 0.92120,3005
  1953, -0.11496,-375
  1954, -0.96442,-3146
  1955, -0.45248,-1476
  1956, 0.71182,2322
  1957, 0.92028,3002
  1958, -0.11557,-377
  1959, -0.96412,-3145
  1960, -0.45186,-1474
  1961, 0.71213,2323
  1962, 0.91997,3001
  1963, -0.11833,-386
  1964, -0.96412,-3145
  1965, -0.45248,-1476
  1966, 0.71274,2325
  1967, 0.92028,3002
  1968, -0.11526,-376
  1969, -0.96350,-3143
  1970, -0.45186,-1474
  1971, 0.71182,2322
  1972, 0.92059,3003
  1973, -0.11496,-375
  1974, -0.96320,-3142
  1975, -0.45217,-1475
  1976, 0.71243,2324
  1977, 0.91997,3001
  1978, -0.11557,-377
  1979, -0.96320,-3142
  1980, -0.45309,-1478
  1981, 0.71274,2325
  1982, 0.92181,3007
  1983, -0.11496,-375
  1984, -0.96412,-3145
  1985, -0.45309,-1478
  1986, 0.71366,2328
  1987, 0.92089,3004
  1988, -0.11435,-373
  1989, -0.96350,-3143
  1990, -0.45309,-1478
  1991, 0.71305,2326
  1992, 0.92089,3004
  1993, -0.11435,-373
  1994, -0.96258,-3140
  1995, -0.45217,-1475
  1996, 0.71213,2323
  1997, 0.92120,3005
  1998, -0.11404,-372
  1999, -0.96350,-3143
  2000, -0.45217,-1475
  2001, 0.71305,2326
  2002, 0.92059,3003
  2003, -0.11373,-371
  2004, -0.96412,-3145
  2005, -0.45309,-1478
  2006, 0.71213,2323
  2007, 0.92028,3002
  2008, -0.11435,-373
  2009, -0.96289,-3141
  2010, -0.45248,-1476
  2011, 0.71090,2319
  2012, 0.92150,3006
  2013, -0.11465,-374
  2014, -0.96442,-3146
  2015, -0.45186,-1474
  2016, 0.71151,2321
  2017, 0.92181,3007
  2018, -0.11343,-370
  2019, -0.96320,-3142
  2020, -0.45248,-1476
  2021, 0.71059,2318
  2022, 0.92120,3005
  2023, -0.11496,-375
  2024, -0.96350,-3143
  2025, -0.45094,-1471
  2026, 0.71274,2325
  2027, 0.92181,3007
  2028, -0.11343,-370
  2029, -0.96442,-3146
  2030, -0.45309,-1478
  2031, 0.71151,2321
  2032, 0.92150,3006
  2033, -0.11404,-372
  2034, -0.96320,-3142
  2035, -0.45309,-1478
  2036, 0.71182,2322
  2037, 0.92150,3006
  2038, -0.11465,-374
  2039, -0.96534,-3149
  2040, -0.45217,-1475
  2041, 0.71213,2323
  2042, 0.92089,3004
  2043, -0.11343,-370
  2044, -0.96412,-3145
  2045, -0.45431,-1482
  2046, 0.70998,2316
  2047, 0.92212,3008
  2048, -0.11435,-373
  2049, -0.96289,-3141
  2050, -0.45401,-1481
  2051, 0.71213,2323
  2052, 0.92242,3009
  2053, -0.11496,-375
  2054, -0.96350,-3143
  2055, -0.45248,-1476
  2056, 0.71121,2320
  2057, 0.92150,3006
  2058, -0.11312,-369
  2059, -0.96442,-3146
  2060, -0.45278,-1477
  2061, 0.71305,2326
  2062, 0.92150,3006
  2063, -0.11373,-371
  2064, -0.96381,-3144
  2065, -0.45278,-1477
  2066, 0.71182,2322
  2067, 0.92120,3005
  2068, -0.11373,-371
  2069, -0.96442,-3146
  2070, -0.45370,-1480
  2071, 0.71151,2321
  2072, 0.92181,3007
  2073, -0.11465,-374
  2074, -0.96412,-3145
  2075, -0.45431,-1482
  2076, 0.71151,2321
  2077, 0.92059,3003
  2078, -0.11435,-373
  2079, -0.96350,-3143
  2080, -0.45401,-1481
  2081, 0.71151,2321
  2082, 0.92150,3006
  2083, -0.11343,-370
  2084, -0.96289,-3141
  2085, -0.45523,-1485
  2086, 0.71213,2323
  2087, 0.92181,3007
  2088, -0.11343,-370
  2089, -0.96381,-3144
  2090, -0.45401,-1481
  2091, 0.71182,2322
  2092, 0.92150,3006
  2093, -0.11404,-372
  2094, -0.96504,-3148
  2095, -0.45309,-1478
  2096, 0.70998,2316
  2097, 0.92212,3008
  2098, -0.11373,-371
  2099, -0.96320,-3142
  2100, -0.45401,-1481
  2101, 0.71151,2321
  2102, 0.92150,3006
  2103, -0.11281,-368
  2104, -0.96289,-3141
  2105, -0.45462,-1483
  2106, 0.71213,2323
  2107, 0.92028,3002
  2108, -0.11373,-371
  2109, -0.96442,-3146
  2110, -0.45401,-1481
  2111, 0.71213,2323
  2112, 0.92059,3003
  2113, -0.11343,-370
  2114, -0.96350,-3143
  2115, -0.45462,-1483
  2116, 0.71151,2321
  2117, 0.92181,3007
  2118, -0.11435,-373
  2119, -0.96412,-3145
  2120, -0.45431,-1482
  2121, 0.71029,2317
  2122, 0.92150,3006
  2123, -0.11220,-366
  2124, -0.96320,-3142
  2125, -0.45493,-1484
  2126, 0.71151,2321
  2127, 0.92120,3005
  2128, -0.11312,-369
  2129, -0.96412,-3145
  2130, -0.45493,-1484
  2131, 0.71029,2317
  2132, 0.92212,3008
  2133, -0.11343,-370
  2134, -0.96289,-3141
  2135, -0.45431,-1482
  2136, 0.70968,2315
  2137, 0.92304,3011
  2138, -0.11281,-368
  2139, -0.96381,-3144
  2140, -0.45462,-1483
  2141, 0.71182,2322
  2142, 0.92242,3009
  2143, -0.11312,-369
  2144, -0.96320,-3142
  2145, -0.45523,-1485
  2146, 0.70937,2314
  2147, 0.92212,3008
  2148, -0.11373,-371
  2149, -0.96412,-3145
  2150, -0.45401,-1481
  2151, 0.70784,2309
  2152, 0.92181,3007
  2153, -0.11251,-367
  2154, -0.96381,-3144
  2155, -0.45462,-1483
  2156, 0.71029,2317
  2157, 0.92150,3006
  2158, -0.11189,-365
  2159, -0.96412,-3145
