Sample#,AIN0 (V), AIN0 (count)
  1113, 5.01739,16367
  1114, 5.02168,16381
  1115, 5.02199,16382
  1116, 5.01555,16361
  1117, 5.00421,16324
  1118, 4.98827,16272
  1119, 4.96803,16206
  1120, 4.94351,16126
  1121, 4.91408,16030
  1122, 4.87791,15912
  1123, 4.83836,15783
  1124, 4.79667,15647
  1125, 4.74517,15479
  1126, 4.69029,15300
  1127, 4.63205,15110
  1128, 4.57135,14912
  1129, 4.50238,14687
  1130, 4.43126,14455
  1131, 4.35462,14205
  1132, 4.27614,13949
  1133, 4.18908,13665
  1134, 4.09834,13369
  1135, 4.00606,13068
  1136, 3.91256,12763
  1137, 3.81109,12432
  1138, 3.70411,12083
  1139, 3.59743,11735
  1140, 3.48768,11377
  1141, 3.37027,10994
  1142, 3.25132,10606
  1143, 3.13575,10229
  1144, 3.00639,9807
  1145, 2.87917,9392
  1146, 2.74827,8965
  1147, 2.62043,8548
  1148, 2.48095,8093
  1149, 2.34178,7639
  1150, 2.20291,7186
  1151, 2.06342,6731
  1152, 1.91505,6247
  1153, 1.76882,5770
  1154, 1.62014,5285
  1155, 1.47422,4809
  1156, 1.32156,4311
  1157, 1.16798,3810
  1158, 1.01378,3307
  1159, 0.86265,2814
  1160, 0.70630,2304
  1161, 0.54843,1789
  1162, 0.39208,1279
  1163, 0.23911,780
  1164, 0.07756,253
  1165, -0.07756,-253
  1166, -0.23789,-776
  1167, -0.38841,-1267
  1168, -0.54843,-1789
  1169, -0.70293,-2293
  1170, -0.85376,-2785
  1171, -1.01010,-3295
  1172, -1.16552,-3802
  1173, -1.31788,-4299
  1174, -1.46380,-4775
  1175, -1.61739,-5276
  1176, -1.76453,-5756
  1177, -1.91045,-6232
  1178, -2.04993,-6687
  1179, -2.19494,-7160
  1180, -2.33687,-7623
  1181, -2.47390,-8070
  1182, -2.60419,-8495
  1183, -2.73876,-8934
  1184, -2.87058,-9364
  1185, -2.99688,-9776
  1186, -3.11705,-10168
  1187, -3.24151,-10574
  1188, -3.35770,-10953
  1189, -3.47235,-11327
  1190, -3.58118,-11682
  1191, -3.68939,-12035
  1192, -3.79270,-12372
  1193, -3.89356,-12701
  1194, -3.98583,-13002
  1195, -4.07902,-13306
  1196, -4.16700,-13593
  1197, -4.25008,-13864
  1198, -4.32856,-14120
  1199, -4.40489,-14369
  1200, -4.47601,-14601
  1201, -4.54100,-14813
  1202, -4.60323,-15016
  1203, -4.66056,-15203
  1204, -4.71390,-15377
  1205, -4.76142,-15532
  1206, -4.80433,-15672
  1207, -4.84235,-15796
  1208, -4.87607,-15906
  1209, -4.90458,-15999
  1210, -4.92879,-16078
  1211, -4.94719,-16138
  1212, -4.96160,-16185
  1213, -4.96926,-16210
  1214, -4.97600,-16232
  1215, -4.97508,-16229
  1216, -4.96926,-16210
  1217, -4.95761,-16172
  1218, -4.94198,-16121
  1219, -4.92113,-16053
  1220, -4.89630,-15972
  1221, -4.86748,-15878
  1222, -4.83192,-15762
  1223, -4.79299,-15635
  1224, -4.74885,-15491
  1225, -4.69888,-15328
  1226, -4.64431,-15150
  1227, -4.58545,-14958
  1228, -4.52506,-14761
  1229, -4.45547,-14534
  1230, -4.38405,-14301
  1231, -4.30679,-14049
  1232, -4.22801,-13792
  1233, -4.14156,-13510
  1234, -4.05419,-13225
  1235, -3.96008,-12918
  1236, -3.86505,-12608
  1237, -3.76358,-12277
  1238, -3.65812,-11933
  1239, -3.54991,-11580
  1240, -3.43924,-11219
  1241, -3.32428,-10844
  1242, -3.20565,-10457
  1243, -3.08149,-10052
  1244, -2.96102,-9659
  1245, -2.83288,-9241
  1246, -2.70320,-8818
  1247, -2.56617,-8371
  1248, -2.43589,-7946
  1249, -2.29640,-7491
  1250, -2.15508,-7030
  1251, -2.01621,-6577
  1252, -1.86937,-6098
  1253, -1.72192,-5617
  1254, -1.57324,-5132
  1255, -1.42701,-4655
  1256, -1.27312,-4153
  1257, -1.12291,-3663
  1258, -0.96626,-3152
  1259, -0.81574,-2661
  1260, -0.65909,-2150
  1261, -0.50306,-1641
  1262, -0.34242,-1117
  1263, -0.19129,-624
  1264, -0.03280,-107
  1265, 0.12415,405
  1266, 0.28418,927
  1267, 0.43561,1421
  1268, 0.59441,1939
  1269, 0.75014,2447
  1270, 0.90832,2963
  1271, 1.05762,3450
  1272, 1.21089,3950
  1273, 1.36509,4453
  1274, 1.51745,4950
  1275, 1.66367,5427
  1276, 1.81082,5907
  1277, 1.95735,6385
  1278, 2.09806,6844
  1279, 2.24337,7318
  1280, 2.38163,7769
  1281, 2.52295,8230
  1282, 2.65262,8653
  1283, 2.78567,9087
  1284, 2.91565,9511
  1285, 3.04471,9932
  1286, 3.16518,10325
  1287, 3.28535,10717
  1288, 3.40430,11105
  1289, 3.52017,11483
  1290, 3.62777,11834
  1291, 3.73599,12187
  1292, 3.83899,12523
  1293, 3.94077,12855
  1294, 4.03365,13158
  1295, 4.12593,13459
  1296, 4.21391,13746
  1297, 4.29944,14025
  1298, 4.37516,14272
  1299, 4.44995,14516
  1300, 4.52200,14751
  1301, 4.58944,14971
  1302, 4.64891,15165
  1303, 4.70777,15357
  1304, 4.75958,15526
  1305, 4.80679,15680
  1306, 4.85062,15823
  1307, 4.88956,15950
  1308, 4.92297,16059
  1309, 4.95056,16149
  1310, 4.97478,16228
  1311, 4.99317,16288
  1312, 5.00973,16342
  1313, 5.01739,16367
  1314, 5.02199,16382
  1315, 5.02168,16381
  1316, 5.01524,16360
  1317, 5.00421,16324
  1318, 4.98857,16273
  1319, 4.96895,16209
  1320, 4.94382,16127
  1321, 4.91408,16030
  1322, 4.87913,15916
  1323, 4.83959,15787
  1324, 4.79330,15636
  1325, 4.74639,15483
  1326, 4.69183,15305
  1327, 4.63205,15110
  1328, 4.56767,14900
  1329, 4.50391,14692
  1330, 4.43126,14455
  1331, 4.35431,14204
  1332, 4.27430,13943
  1333, 4.18938,13666
  1334, 4.10140,13379
  1335, 4.00576,13067
  1336, 3.91379,12767
  1337, 3.81109,12432
  1338, 3.70687,12092
  1339, 3.59620,11731
  1340, 3.48768,11377
  1341, 3.37180,10999
  1342, 3.25255,10610
  1343, 3.12901,10207
  1344, 3.00823,9813
  1345, 2.88131,9399
  1346, 2.74827,8965
  1347, 2.61400,8527
  1348, 2.48218,8097
  1349, 2.34515,7650
  1350, 2.20199,7183
  1351, 2.05699,6710
  1352, 1.91720,6254
  1353, 1.77250,5782
  1354, 1.61984,5284
  1355, 1.46779,4788
  1356, 1.32463,4321
  1357, 1.17043,3818
  1358, 1.01531,3312
  1359, 0.86234,2813
  1360, 0.70814,2310
  1361, 0.55088,1797
  1362, 0.39147,1277
  1363, 0.23850,778
  1364, 0.08216,268
  1365, -0.07603,-248
  1366, -0.23697,-773
  1367, -0.38810,-1266
  1368, -0.54414,-1775
  1369, -0.70232,-2291
  1370, -0.86081,-2808
  1371, -1.00949,-3293
  1372, -1.16246,-3792
  1373, -1.31635,-4294
  1374, -1.47024,-4796
  1375, -1.61340,-5263
  1376, -1.76208,-5748
  1377, -1.90984,-6230
  1378, -2.05760,-6712
  1379, -2.19187,-7150
  1380, -2.33289,-7610
  1381, -2.47329,-8068
  1382, -2.61154,-8519
  1383, -2.73631,-8926
  1384, -2.86721,-9353
  1385, -2.99627,-9774
  1386, -3.11675,-10167
  1387, -3.23814,-10563
  1388, -3.35678,-10950
  1389, -3.47296,-11329
  1390, -3.57903,-11675
  1391, -3.68694,-12027
  1392, -3.79178,-12369
  1393, -3.89417,-12703
  1394, -3.98460,-12998
  1395, -4.07749,-13301
  1396, -4.16670,-13592
  1397, -4.25192,-13870
  1398, -4.32795,-14118
  1399, -4.40183,-14359
  1400, -4.47601,-14601
  1401, -4.54284,-14819
  1402, -4.60139,-15010
  1403, -4.65872,-15197
  1404, -4.71359,-15376
  1405, -4.76203,-15534
  1406, -4.80311,-15668
  1407, -4.84173,-15794
  1408, -4.87607,-15906
  1409, -4.90458,-15999
  1410, -4.92849,-16077
  1411, -4.94627,-16135
  1412, -4.96221,-16187
  1413, -4.96957,-16211
  1414, -4.97508,-16229
  1415, -4.97416,-16226
  1416, -4.96803,-16206
  1417, -4.95914,-16177
  1418, -4.94320,-16125
  1419, -4.92174,-16055
  1420, -4.89661,-15973
  1421, -4.86718,-15877
  1422, -4.83284,-15765
  1423, -4.79268,-15634
  1424, -4.74639,-15483
  1425, -4.69949,-15330
  1426, -4.64462,-15151
  1427, -4.58576,-14959
  1428, -4.52230,-14752
  1429, -4.45731,-14540
  1430, -4.38527,-14305
  1431, -4.30833,-14054
  1432, -4.22525,-13783
  1433, -4.14371,-13517
  1434, -4.05389,-13224
  1435, -3.95916,-12915
  1436, -3.86076,-12594
  1437, -3.76480,-12281
  1438, -3.65874,-11935
  1439, -3.54930,-11578
  1440, -3.43894,-11218
  1441, -3.32582,-10849
  1442, -3.20595,-10458
  1443, -3.08149,-10052
  1444, -2.96194,-9662
  1445, -2.83410,-9245
  1446, -2.70167,-8813
  1447, -2.56587,-8370
  1448, -2.43650,-7948
  1449, -2.29824,-7497
  1450, -2.15478,-7029
  1451, -2.01039,-6558
  1452, -1.87060,-6102
  1453, -1.72499,-5627
  1454, -1.57293,-5131
  1455, -1.42027,-4633
  1456, -1.27742,-4167
  1457, -1.12322,-3664
  1458, -0.96565,-3150
  1459, -0.80992,-2642
  1460, -0.66216,-2160
  1461, -0.50428,-1645
  1462, -0.34426,-1123
  1463, -0.18516,-604
  1464, -0.03617,-118
  1465, 0.12232,399
  1466, 0.28387,926
  1467, 0.43623,1423
  1468, 0.59134,1929
  1469, 0.74953,2445
  1470, 0.90771,2961
  1471, 1.05578,3444
  1472, 1.20813,3941
  1473, 1.36478,4452
  1474, 1.51622,4946
  1475, 1.66030,5416
  1476, 1.80898,5901
  1477, 1.95889,6390
  1478, 2.10266,6859
  1479, 2.23969,7306
  1480, 2.37795,7757
  1481, 2.52142,8225
  1482, 2.65722,8668
  1483, 2.78291,9078
  1484, 2.91319,9503
  1485, 3.04409,9930
  1486, 3.16825,10335
  1487, 3.28413,10713
  1488, 3.40399,11104
  1489, 3.51925,11480
  1490, 3.63084,11844
  1491, 3.73354,12179
  1492, 3.83776,12519
  1493, 3.93985,12852
  1494, 4.03519,13163
  1495, 4.12409,13453
  1496, 4.21421,13747
  1497, 4.29821,14021
  1498, 4.37332,14266
  1499, 4.44842,14511
  1500, 4.52353,14756
  1501, 4.58913,14970
  1502, 4.64891,15165
  1503, 4.70746,15356
  1504, 4.76080,15530
  1505, 4.80954,15689
  1506, 4.85185,15827
  1507, 4.88894,15948
  1508, 4.92236,16057
  1509, 4.95240,16155
  1510, 4.97324,16223
  1511, 4.99348,16289
  1512, 5.00789,16336
  1513, 0.00000,0
  1514, 0.01257,41
  1515, -1.79028,-5840
  1516, 0.00674,22
  1517, 6.53821,21328
  1518, 5.36104,17488
  1519, 4.02599,13133
  1520, 3.78105,12334
  1521, 3.86045,12593
  1522, 3.78105,12334
  1523, 0.01226,40
  1524, 0.02238,73
  1525, 0.00061,2
  1526, 0.00000,0
  1527, 0.00000,0
  1528, 0.00000,0
  1529, 0.00000,0
  1530, 0.00092,3
  1531, -1.11831,-3648
  1532, 0.00000,0
  1533, 0.61802,2016
  1534, 0.00000,0
  1535, 0.00000,0
  1536, 0.00000,0
  1537, 0.00000,0
  1538, 0.00000,0
  1539, 0.00000,0
  1540, 0.00000,0
  1541, 0.00000,0
  1542, 0.00521,17
  1543, 0.00000,0
  1544, 0.00092,3
  1545, 6.30277,20560
  1546, 0.00766,25
  1547, 7.73010,25216
  1548, -0.38258,-1248
  1549, 0.00000,0
  1550, 0.00000,0
  1551, 0.00736,24
  1552, 0.62537,2040
  1553, 5.01708,16366
  1554, 5.02137,16380
  1555, 5.02199,16382
  1556, 5.01616,16363
  1557, 5.00390,16323
  1558, 4.98980,16277
  1559, 4.97079,16215
  1560, 4.94382,16127
  1561, 4.91408,16030
  1562, 4.88067,15921
  1563, 4.83897,15785
  1564, 4.79483,15641
  1565, 4.74793,15488
  1566, 4.69275,15308
  1567, 4.63236,15111
  1568, 4.56921,14905
  1569, 4.50544,14697
  1570, 4.43309,14461
  1571, 4.35462,14205
  1572, 4.27338,13940
  1573, 4.19368,13680
  1574, 4.10232,13382
  1575, 4.00606,13068
  1576, 3.90980,12754
  1577, 3.81447,12443
  1578, 3.70687,12092
  1579, 3.59681,11733
  1580, 3.48369,11364
  1581, 3.37303,11003
  1582, 3.25316,10612
  1583, 3.12993,10210
  1584, 3.00516,9803
  1585, 2.88346,9406
  1586, 2.74980,8970
  1587, 2.61522,8531
  1588, 2.48064,8092
  1589, 2.34791,7659
  1590, 2.20413,7190
  1591, 2.05913,6717
  1592, 1.92087,6266
  1593, 1.77220,5781
  1594, 1.62198,5291
  1595, 1.47024,4796
  1596, 1.32708,4329
  1597, 1.17165,3822
  1598, 1.01500,3311
  1599, 0.85866,2801
  1600, 0.71059,2318
  1601, 0.55211,1801
  1602, 0.39270,1281
  1603, 0.23513,767
  1604, 0.08461,276
  1605, -0.07541,-246
  1606, -0.23666,-772
  1607, -0.39178,-1278
  1608, -0.54230,-1769
  1609, -0.70109,-2287
  1610, -0.85897,-2802
  1611, -1.01378,-3307
  1612, -1.16031,-3785
  1613, -1.31727,-4297
  1614, -1.46809,-4789
  1615, -1.61769,-5277
  1616, -1.76085,-5744
  1617, -1.91045,-6232
  1618, -2.05423,-6701
  1619, -2.19095,-7147
  1620, -2.33289,-7610
  1621, -2.47145,-8062
  1622, -2.60878,-8510
  1623, -2.73509,-8922
  1624, -2.86690,-9352
  1625, -2.99474,-9769
  1626, -3.12043,-10179
  1627, -3.23600,-10556
  1628, -3.35555,-10946
  1629, -3.47174,-11325
  1630, -3.58302,-11688
  1631, -3.68479,-12020
  1632, -3.79025,-12364
  1633, -3.89233,-12697
  1634, -3.98798,-13009
  1635, -4.07688,-13299
  1636, -4.16670,-13592
  1637, -4.25131,-13868
  1638, -4.32979,-14124
  1639, -4.40213,-14360
  1640, -4.47663,-14603
  1641, -4.54192,-14816
  1642, -4.60385,-15018
  1643, -4.65933,-15199
  1644, -4.71390,-15377
  1645, -4.76172,-15533
  1646, -4.80495,-15674
  1647, -4.84235,-15796
  1648, -4.87668,-15908
  1649, -4.90427,-15998
  1650, -4.92818,-16076
  1651, -4.94627,-16135
  1652, -4.96098,-16183
  1653, -4.97079,-16215
  1654, -4.97539,-16230
  1655, -4.97416,-16226
  1656, -4.96926,-16210
  1657, -4.95792,-16173
  1658, -4.94351,-16126
  1659, -4.92144,-16054
  1660, -4.89753,-15976
  1661, -4.86626,-15874
  1662, -4.83284,-15765
  1663, -4.79146,-15630
  1664, -4.74701,-15485
  1665, -4.69765,-15324
  1666, -4.64523,-15153
  1667, -4.58668,-14962
  1668, -4.52261,-14753
  1669, -4.45517,-14533
  1670, -4.38589,-14307
  1671, -4.30833,-14054
  1672, -4.22648,-13787
  1673, -4.14555,-13523
  1674, -4.05389,-13224
  1675, -3.96100,-12921
  1676, -3.86321,-12602
  1677, -3.76634,-12286
  1678, -3.65935,-11937
  1679, -3.55144,-11585
  1680, -3.43894,-11218
  1681, -3.32704,-10853
  1682, -3.20687,-10461
  1683, -3.08456,-10062
  1684, -2.95979,-9655
  1685, -2.83564,-9250
  1686, -2.70382,-8820
  1687, -2.56832,-8378
  1688, -2.43374,-7939
  1689, -2.29916,-7500
  1690, -2.15723,-7037
  1691, -2.01192,-6563
  1692, -1.86784,-6093
  1693, -1.72560,-5629
  1694, -1.57508,-5138
  1695, -1.42303,-4642
  1696, -1.27190,-4149
  1697, -1.12444,-3668
  1698, -0.96779,-3157
  1699, -0.81237,-2650
  1700, -0.66369,-2165
  1701, -0.50428,-1645
  1702, -0.34610,-1129
  1703, -0.18884,-616
  1704, -0.03709,-121
  1705, 0.12232,399
  1706, 0.28234,921
  1707, 0.43715,1426
  1708, 0.59012,1925
  1709, 0.74830,2441
  1710, 0.90495,2952
  1711, 1.05915,3455
  1712, 1.20905,3944
  1713, 1.36356,4448
  1714, 1.51469,4941
  1715, 1.66551,5433
  1716, 1.80929,5902
  1717, 1.95613,6381
  1718, 2.09990,6850
  1719, 2.24429,7321
  1720, 2.37948,7762
  1721, 2.51927,8218
  1722, 2.65538,8662
  1723, 2.78812,9095
  1724, 2.91289,9502
  1725, 3.04225,9924
  1726, 3.16702,10331
  1727, 3.28842,10727
  1728, 3.40276,11100
  1729, 3.51772,11475
  1730, 3.62808,11835
  1731, 3.73323,12178
  1732, 3.83746,12518
  1733, 3.93923,12850
  1734, 4.03519,13163
  1735, 4.12439,13454
  1736, 4.21360,13745
  1737, 4.29668,14016
  1738, 4.37730,14279
  1739, 4.44995,14516
  1740, 4.52261,14753
  1741, 4.58821,14967
  1742, 4.65044,15170
  1743, 4.70746,15356
  1744, 4.75988,15527
  1745, 4.80770,15683
  1746, 4.85124,15825
  1747, 4.88864,15947
  1748, 4.92358,16061
  1749, 4.95056,16149
  1750, 4.97508,16229
  1751, 4.99286,16287
  1752, 5.00881,16339
  1753, 5.01831,16370
  1754, 5.02168,16381
  1755, 5.02199,16382
  1756, 5.01402,16356
  1757, 5.00451,16325
  1758, 4.98949,16276
  1759, 4.96957,16211
  1760, 4.94504,16131
  1761, 4.91377,16029
  1762, 4.88067,15921
  1763, 4.83989,15788
  1764, 4.79483,15641
  1765, 4.74547,15480
  1766, 4.69244,15307
  1767, 4.63358,15115
  1768, 4.57043,14909
  1769, 4.50330,14690
  1770, 4.43279,14460
  1771, 4.35584,14209
  1772, 4.27430,13943
  1773, 4.18877,13664
  1774, 4.10140,13379
  1775, 4.00821,13075
  1776, 3.91042,12756
  1777, 3.81017,12429
  1778, 3.70687,12092
  1779, 3.59865,11739
  1780, 3.48645,11373
  1781, 3.36965,10992
  1782, 3.25531,10619
  1783, 3.13269,10219
  1784, 3.00608,9806
  1785, 2.88346,9406
  1786, 2.75103,8974
  1787, 2.61706,8537
  1788, 2.48126,8094
  1789, 2.34576,7652
  1790, 2.20444,7191
  1791, 2.06158,6725
  1792, 1.91536,6248
  1793, 1.77158,5779
  1794, 1.62229,5292
  1795, 1.47238,4803
  1796, 1.32033,4307
  1797, 1.17257,3825
  1798, 1.01592,3314
  1799, 0.86111,2809
  1800, 0.70446,2298
  1801, 0.55303,1804
  1802, 0.39638,1293
  1803, 0.23697,773
  1804, 0.07695,251
  1805, -0.07480,-244
  1806, -0.23360,-762
  1807, -0.38902,-1269
  1808, -0.55057,-1796
  1809, -0.70109,-2287
  1810, -0.85621,-2793
  1811, -1.01163,-3300
  1812, -1.16215,-3791
  1813, -1.31482,-4289
  1814, -1.46533,-4780
  1815, -1.61708,-5275
  1816, -1.76116,-5745
  1817, -1.90708,-6221
  1818, -2.05147,-6692
  1819, -2.19555,-7162
  1820, -2.33258,-7609
  1821, -2.47022,-8058
  1822, -2.60603,-8501
  1823, -2.73968,-8937
  1824, -2.86629,-9350
  1825, -2.99382,-9766
  1826, -3.11797,-10171
  1827, -3.24213,-10576
  1828, -3.35555,-10946
  1829, -3.47020,-11320
  1830, -3.58148,-11683
  1831, -3.69184,-12043
  1832, -3.78933,-12361
  1833, -3.89019,-12690
  1834, -3.98614,-13003
  1835, -4.08117,-13313
  1836, -4.16547,-13588
  1837, -4.24916,-13861
  1838, -4.32948,-14123
  1839, -4.40152,-14358
  1840, -4.47509,-14598
  1841, -4.54070,-14812
  1842, -4.60385,-15018
  1843, -4.65780,-15194
  1844, -4.71206,-15371
  1845, -4.75988,-15527
  1846, -4.80464,-15673
  1847, -4.84204,-15795
  1848, -4.87545,-15904
  1849, -4.90366,-15996
  1850, -4.92941,-16080
  1851, -4.94688,-16137
  1852, -4.96160,-16185
  1853, -4.96957,-16211
  1854, -4.97416,-16226
  1855, -4.97386,-16225
  1856, -4.96895,-16209
  1857, -4.95700,-16170
  1858, -4.94136,-16119
  1859, -4.92236,-16057
  1860, -4.89875,-15980
  1861, -4.86626,-15874
  1862, -4.83008,-15756
  1863, -4.79268,-15634
  1864, -4.74854,-15490
  1865, -4.69796,-15325
  1866, -4.64615,-15156
  1867, -4.58821,-14967
  1868, -4.52383,-14757
  1869, -4.45547,-14534
  1870, -4.38558,-14306
  1871, -4.30863,-14055
  1872, -4.22832,-13793
  1873, -4.14156,-13510
  1874, -4.05573,-13230
  1875, -3.96253,-12926
  1876, -3.86443,-12606
  1877, -3.76205,-12272
  1878, -3.66150,-11944
  1879, -3.55328,-11591
  1880, -3.44047,-11223
  1881, -3.32275,-10839
  1882, -3.20810,-10465
  1883, -3.08670,-10069
  1884, -2.96040,-9657
  1885, -2.83104,-9235
  1886, -2.70535,-8825
  1887, -2.57169,-8389
  1888, -2.43374,-7939
  1889, -2.29273,-7479
  1890, -2.15754,-7038
  1891, -2.01591,-6576
  1892, -1.86692,-6090
  1893, -1.72468,-5626
  1894, -1.57631,-5142
  1895, -1.42671,-4654
  1896, -1.27098,-4146
  1897, -1.12475,-3669
  1898, -0.97025,-3165
  1899, -0.81574,-2661
  1900, -0.65695,-2143
  1901, -0.50490,-1647
  1902, -0.34855,-1137
  1903, -0.18945,-618
  1904, -0.02974,-97
  1905, 0.12140,396
  1906, 0.27835,908
  1907, 0.43745,1427
  1908, 0.59778,1950
  1909, 0.74738,2438
  1910, 0.90158,2941
  1911, 1.05854,3453
  1912, 1.21580,3966
  1913, 1.36111,4440
  1914, 1.51193,4932
  1915, 1.66459,5430
  1916, 1.81511,5921
  1917, 1.95337,6372
  1918, 2.09745,6842
  1919, 2.24490,7323
  1920, 2.38040,7765
  1921, 2.51682,8210
  1922, 2.65415,8658
  1923, 2.78720,9092
  1924, 2.91258,9501
  1925, 3.03980,9916
  1926, 3.16580,10327
  1927, 3.28872,10728
  1928, 3.40092,11094
  1929, 3.51619,11470
  1930, 3.62869,11837
  1931, 3.73721,12191
  1932, 3.83562,12512
  1933, 3.93678,12842
  1934, 4.03488,13162
  1935, 4.12869,13468
  1936, 4.21176,13739
  1937, 4.29637,14015
  1938, 4.37608,14275
  1939, 4.45241,14524
  1940, 4.52016,14745
  1941, 4.58790,14966
  1942, 4.65075,15171
  1943, 4.70899,15361
  1944, 4.75927,15525
  1945, 4.80770,15683
  1946, 4.85154,15826
  1947, 4.88864,15947
  1948, 4.92358,16061
  1949, 4.94995,16147
  1950, 4.97570,16231
  1951, 4.99317,16288
  1952, 5.00942,16341
  1953, 5.01800,16369
  1954, 5.02137,16380
  1955, 5.02137,16380
  1956, 5.01463,16358
  1957, 5.00421,16324
  1958, 4.98796,16271
  1959, 4.97018,16213
  1960, 4.94504,16131
  1961, 4.91377,16029
  1962, 4.87729,15910
  1963, 4.84081,15791
  1964, 4.79575,15644
  1965, 4.74609,15482
  1966, 4.68968,15298
  1967, 4.63481,15119
  1968, 4.57074,14910
  1969, 4.50176,14685
  1970, 4.42942,14449
  1971, 4.35615,14210
  1972, 4.27522,13946
  1973, 4.18754,13660
  1974, 4.10232,13382
  1975, 4.01066,13083
  1976, 3.91195,12761
  1977, 3.80925,12426
  1978, 3.70778,12095
  1979, 3.60141,11748
  1980, 3.48645,11373
  1981, 3.36996,10993
  1982, 3.25531,10619
  1983, 3.13514,10227
  1984, 3.00608,9806
  1985, 2.87763,9387
  1986, 2.75256,8979
  1987, 2.61921,8544
  1988, 2.48156,8095
  1989, 2.33994,7633
  1990, 2.20812,7203
  1991, 2.06373,6732
  1992, 1.91505,6247
  1993, 1.76852,5769
  1994, 1.62628,5305
  1995, 1.47453,4810
  1996, 1.32033,4307
  1997, 1.16736,3808
  1998, 1.01991,3327
  1999, 0.86326,2816
  2000, 0.70538,2301
  2001, 0.55149,1799
  2002, 0.39883,1301
  2003, 0.23758,775
  2004, 0.07817,255
  2005, -0.07296,-238
  2006, -0.22992,-750
  2007, -0.38933,-1270
  2008, -0.54904,-1791
  2009, -0.69772,-2276
  2010, -0.85284,-2782
  2011, -1.01102,-3298
  2012, -1.16675,-3806
  2013, -1.31175,-4279
  2014, -1.46380,-4775
  2015, -1.61647,-5273
  2016, -1.76668,-5763
  2017, 5.01708,16366
  2018, 5.02137,16380
  2019, 5.02199,16382
  2020, 5.01616,16363
  2021, 5.00390,16323
  2022, 4.98980,16277
  2023, 4.97079,16215
  2024, 4.94382,16127
  2025, 4.91408,16030
  2026, 4.88067,15921
  2027, 4.83897,15785
  2028, 4.79483,15641
  2029, 4.74793,15488
  2030, 4.69275,15308
  2031, 4.63236,15111
  2032, 4.56921,14905
  2033, 4.50544,14697
  2034, 4.43309,14461
  2035, 4.35462,14205
  2036, 4.27338,13940
  2037, 4.19368,13680
  2038, 4.10232,13382
  2039, 4.00606,13068
  2040, 3.90980,12754
  2041, 3.81447,12443
  2042, 3.70687,12092
  2043, 3.59681,11733
  2044, 3.48369,11364
  2045, 3.37303,11003
  2046, 3.25316,10612
  2047, 3.12993,10210
  2048, 3.00516,9803
  2049, 2.88346,9406
  2050, 2.74980,8970
  2051, 2.61522,8531
  2052, 2.48064,8092
  2053, 2.34791,7659
  2054, 2.20413,7190
  2055, 2.05913,6717
  2056, 1.92087,6266
  2057, 1.77220,5781
  2058, 1.62198,5291
  2059, 1.47024,4796
  2060, 1.32708,4329
  2061, 1.17165,3822
  2062, 1.01500,3311
  2063, 0.85866,2801
  2064, 0.71059,2318
  2065, 0.55211,1801
  2066, 0.39270,1281
  2067, 0.23513,767
  2068, 0.08461,276
  2069, -0.07541,-246
  2070, -0.23666,-772
  2071, -0.39178,-1278
  2072, -0.54230,-1769
  2073, -0.70109,-2287
  2074, -0.85897,-2802
  2075, -1.01378,-3307
  2076, -1.16031,-3785
  2077, -1.31727,-4297
  2078, -1.46809,-4789
  2079, -1.61769,-5277
  2080, -1.76085,-5744
  2081, -1.91045,-6232
  2082, -2.05423,-6701
  2083, -2.19095,-7147
  2084, -2.33289,-7610
  2085, -2.47145,-8062
  2086, -2.60878,-8510
  2087, -2.73509,-8922
  2088, -2.86690,-9352
  2089, -2.99474,-9769
  2090, -3.12043,-10179
  2091, -3.23600,-10556
  2092, -3.35555,-10946
  2093, -3.47174,-11325
  2094, -3.58302,-11688
  2095, -3.68479,-12020
  2096, -3.79025,-12364
  2097, -3.89233,-12697
  2098, -3.98798,-13009
  2099, -4.07688,-13299
  2100, -4.16670,-13592
  2101, -4.25131,-13868
  2102, -4.32979,-14124
  2103, -4.40213,-14360
  2104, -4.47663,-14603
  2105, -4.54192,-14816
  2106, -4.60385,-15018
  2107, -4.65933,-15199
  2108, -4.71390,-15377
  2109, -4.76172,-15533
  2110, -4.80495,-15674
  2111, -4.84235,-15796
  2112, -4.87668,-15908
  2113, -4.90427,-15998
  2114, -4.92818,-16076
  2115, -4.94627,-16135
  2116, -4.96098,-16183
  2117, -4.97079,-16215
  2118, -4.97539,-16230
  2119, -4.97416,-16226
  2120, -4.96926,-16210
  2121, -4.95792,-16173
  2122, -4.94351,-16126
  2123, -4.92144,-16054
  2124, -4.89753,-15976
  2125, -4.86626,-15874
  2126, -4.83284,-15765
  2127, -4.79146,-15630
  2128, -4.74701,-15485
  2129, -4.69765,-15324
  2130, -4.64523,-15153
  2131, -4.58668,-14962
  2132, -4.52261,-14753
  2133, -4.45517,-14533
  2134, -4.38589,-14307
  2135, -4.30833,-14054
  2136, -4.22648,-13787
  2137, -4.14555,-13523
  2138, -4.05389,-13224
  2139, -3.96100,-12921
  2140, -3.86321,-12602
  2141, -3.76634,-12286
  2142, -3.65935,-11937
  2143, -3.55144,-11585
  2144, -3.43894,-11218
  2145, -3.32704,-10853
  2146, -3.20687,-10461
  2147, -3.08456,-10062
  2148, -2.95979,-9655
  2149, -2.83564,-9250
  2150, -2.70382,-8820
  2151, -2.56832,-8378
  2152, -2.43374,-7939
  2153, -2.29916,-7500
